clip_path,label,video_id,fo_id
Rafting\v_Snj5CuEUbPI.mp4,Rafting,v_Snj5CuEUbPI,698f6d725d809fa0ede00573
Blowing_leaves\v_ll91M5topgU.mp4,Blowing leaves,v_ll91M5topgU,698f6d725d809fa0ede00574
Getting_a_piercing\v_tqqWTxQ5-kY.mp4,Getting a piercing,v_tqqWTxQ5-kY,698f6d725d809fa0ede00579
Washing_hands\v_pi6sBUrSNGk.mp4,Washing hands,v_pi6sBUrSNGk,698f6d725d809fa0ede0057a
Playing_drums\v_BQ_BJNFGmTg.mp4,Playing drums,v_BQ_BJNFGmTg,698f6d725d809fa0ede0057b
Waterskiing\v_vbHLA5l_BRc.mp4,Waterskiing,v_vbHLA5l_BRc,698f6d725d809fa0ede0057f
Playing_racquetball\v_qI1ZayfiGHI.mp4,Playing racquetball,v_qI1ZayfiGHI,698f6d725d809fa0ede00580
Kneeling\v_7oeFpnRCJkY.mp4,Kneeling,v_7oeFpnRCJkY,698f6d725d809fa0ede00581
Scuba_diving\v_6Z4Qg_fNo0Q.mp4,Scuba diving,v_6Z4Qg_fNo0Q,698f6d725d809fa0ede0058d
Fixing_bicycle\v_PJgB6h-fImY.mp4,Fixing bicycle,v_PJgB6h-fImY,698f6d725d809fa0ede0058e
Longboarding\v_Ce0t7gfJl5w.mp4,Longboarding,v_Ce0t7gfJl5w,698f6d725d809fa0ede0058f
Skiing\v_WEjMCo8OfjE.mp4,Skiing,v_WEjMCo8OfjE,698f6d735d809fa0ede00598
Slacklining\v_3qkNnr1_78I.mp4,Slacklining,v_3qkNnr1_78I,698f6d735d809fa0ede00599
Using_the_balance_beam\v_niqc-dW54ic.mp4,Using the balance beam,v_niqc-dW54ic,698f6d735d809fa0ede0059a
Fixing_the_roof\v_aPzHheM0Egw.mp4,Fixing the roof,v_aPzHheM0Egw,698f6d735d809fa0ede0059e
Plataform_diving\v_p0menuS7Mlk.mp4,Plataform diving,v_p0menuS7Mlk,698f6d735d809fa0ede0059f
Putting_in_contact_lenses\v_r5mwKEhEsHA.mp4,Putting in contact lenses,v_r5mwKEhEsHA,698f6d735d809fa0ede005a0
Archery\v_ur873jaQO3A.mp4,Archery,v_ur873jaQO3A,698f6d735d809fa0ede005a5
Cheerleading\v_eCh_SqpkjtA.mp4,Cheerleading,v_eCh_SqpkjtA,698f6d735d809fa0ede005a6
Snatch\v__Zq8ugolzlA.mp4,Snatch,v__Zq8ugolzlA,698f6d735d809fa0ede005a7
Playing_guitarra\v_nMFEEBtIu-Y.mp4,Playing guitarra,v_nMFEEBtIu-Y,698f6d735d809fa0ede005ae
Horseback_riding\v_WKoHUS5B2u4.mp4,Horseback riding,v_WKoHUS5B2u4,698f6d735d809fa0ede005af
Assembling_bicycle\v_xV7uPiqNuwQ.mp4,Assembling bicycle,v_xV7uPiqNuwQ,698f6d735d809fa0ede005b0
Volleyball\v_ke3R1rOeQzE.mp4,Volleyball,v_ke3R1rOeQzE,698f6d735d809fa0ede005b4
Playing_racquetball\v_SrcZRhXkr2k.mp4,Playing racquetball,v_SrcZRhXkr2k,698f6d735d809fa0ede005b5
Polishing_forniture\v_SaG9e90z1j8.mp4,Polishing forniture,v_SaG9e90z1j8,698f6d735d809fa0ede005b6
Baking_cookies\v_Pv6oIFroaCQ.mp4,Baking cookies,v_Pv6oIFroaCQ,698f6d745d809fa0ede005ba
Doing_motocross\v_fmRio4-6Xqc.mp4,Doing motocross,v_fmRio4-6Xqc,698f6d745d809fa0ede005bb
Drinking_beer\v_A8KtrGjBodw.mp4,Drinking beer,v_A8KtrGjBodw,698f6d745d809fa0ede005bc
Drinking_coffee\v_iBz_YrU-T80.mp4,Drinking coffee,v_iBz_YrU-T80,698f6d745d809fa0ede005cb
Hand_washing_clothes\v_G77y1JRjZDU.mp4,Hand washing clothes,v_G77y1JRjZDU,698f6d745d809fa0ede005cc
Sumo\v_3KmMvfdidvQ.mp4,Sumo,v_3KmMvfdidvQ,698f6d745d809fa0ede005cd
Snow_tubing\v_JQpx7CcTstU.mp4,Snow tubing,v_JQpx7CcTstU,698f6d745d809fa0ede005d6
Cumbia\v_lTDkfbr7znU.mp4,Cumbia,v_lTDkfbr7znU,698f6d745d809fa0ede005d7
River_tubing\v_py26bxAfOEg.mp4,River tubing,v_py26bxAfOEg,698f6d745d809fa0ede005d8
Wakeboarding\v_plE3KNmuwj4.mp4,Wakeboarding,v_plE3KNmuwj4,698f6d745d809fa0ede005de
Playing_pool\v_isUCIXYjOXE.mp4,Playing pool,v_isUCIXYjOXE,698f6d745d809fa0ede005df
Washing_hands\v_6q3EIv2X8BQ.mp4,Washing hands,v_6q3EIv2X8BQ,698f6d745d809fa0ede005e0
Sharpening_knives\v_uE9MHR27_gc.mp4,Sharpening knives,v_uE9MHR27_gc,698f6d745d809fa0ede005e5
Raking_leaves\v_i1CVl-0-gJE.mp4,Raking leaves,v_i1CVl-0-gJE,698f6d745d809fa0ede005e6
Installing_carpet\v_pXyT_AybrQ8.mp4,Installing carpet,v_pXyT_AybrQ8,698f6d745d809fa0ede005e7
Bullfighting\v_tik7rHU_DM8.mp4,Bullfighting,v_tik7rHU_DM8,698f6d755d809fa0ede005ec
Preparing_pasta\v_Zkz4ef53YjA.mp4,Preparing pasta,v_Zkz4ef53YjA,698f6d755d809fa0ede005ed
Cleaning_sink\v_rmzMfd9ftU8.mp4,Cleaning sink,v_rmzMfd9ftU8,698f6d755d809fa0ede005ee
Using_the_pommel_horse\v_eSpPY2yMg70.mp4,Using the pommel horse,v_eSpPY2yMg70,698f6d755d809fa0ede005f5
Building_sandcastles\v_5asz3rt3QyQ.mp4,Building sandcastles,v_5asz3rt3QyQ,698f6d755d809fa0ede005f6
Snowboarding\v_NcjQI0avKHE.mp4,Snowboarding,v_NcjQI0avKHE,698f6d755d809fa0ede005f7
Walking_the_dog\v_a2HjLtnVDaY.mp4,Walking the dog,v_a2HjLtnVDaY,698f6d755d809fa0ede005fd
Surfing\v_msELZwMnoFo.mp4,Surfing,v_msELZwMnoFo,698f6d755d809fa0ede005fe
Hitting_a_pinata\v_2mXGnG6ZBDA.mp4,Hitting a pinata,v_2mXGnG6ZBDA,698f6d755d809fa0ede005ff
Playing_squash\v_TSO5Phe2ZM4.mp4,Playing squash,v_TSO5Phe2ZM4,698f6d755d809fa0ede00603
Playing_water_polo\v_LM8C4FSpN0w.mp4,Playing water polo,v_LM8C4FSpN0w,698f6d755d809fa0ede00604
Shaving_legs\v_BSlVLi81VGM.mp4,Shaving legs,v_BSlVLi81VGM,698f6d755d809fa0ede00605
Doing_step_aerobics\v_H4wC2d_Vbog.mp4,Doing step aerobics,v_H4wC2d_Vbog,698f6d755d809fa0ede0060a
Playing_drums\v_Ii3jLIcf92s.mp4,Playing drums,v_Ii3jLIcf92s,698f6d755d809fa0ede0060b
Using_the_balance_beam\v_c-8GvZKndyQ.mp4,Using the balance beam,v_c-8GvZKndyQ,698f6d755d809fa0ede0060c
Mixing_drinks\v_XlEmG7nM0jw.mp4,Mixing drinks,v_XlEmG7nM0jw,698f6d765d809fa0ede00611
Doing_fencing\v_NGiDXRIx1gk.mp4,Doing fencing,v_NGiDXRIx1gk,698f6d765d809fa0ede00612
Playing_drums\v_tUCGJk6aSeg.mp4,Playing drums,v_tUCGJk6aSeg,698f6d765d809fa0ede00613
Powerbocking\v_Wzo3_EYrfAY.mp4,Powerbocking,v_Wzo3_EYrfAY,698f6d765d809fa0ede00617
Playing_kickball\v_qMJi2nXWOkg.mp4,Playing kickball,v_qMJi2nXWOkg,698f6d765d809fa0ede00618
Decorating_the_Christmas_tree\v_lRB6XvAm_FU.mp4,Decorating the Christmas tree,v_lRB6XvAm_FU,698f6d765d809fa0ede00619
Putting_on_makeup\v_rIr091-LMGY.mp4,Putting on makeup,v_rIr091-LMGY,698f6d765d809fa0ede0061f
Belly_dance\v_bwRsZtPzipc.mp4,Belly dance,v_bwRsZtPzipc,698f6d765d809fa0ede00620
High_jump\v_5rw6n16ILgY.mp4,High jump,v_5rw6n16ILgY,698f6d765d809fa0ede00621
Calf_roping\v_dKiy-7TZqeI.mp4,Calf roping,v_dKiy-7TZqeI,698f6d765d809fa0ede00625
Running_a_marathon\v_hSSHf_c1q5I.mp4,Running a marathon,v_hSSHf_c1q5I,698f6d765d809fa0ede00626
Plataform_diving\v_WZUxscN9rW8.mp4,Plataform diving,v_WZUxscN9rW8,698f6d765d809fa0ede00627
Drinking_beer\v_jExOw6W1I3E.mp4,Drinking beer,v_jExOw6W1I3E,698f6d775d809fa0ede0062b
Canoeing\v_WqDep-4l0yc.mp4,Canoeing,v_WqDep-4l0yc,698f6d775d809fa0ede0062c
Volleyball\v_TIEzvhv6xaI.mp4,Volleyball,v_TIEzvhv6xaI,698f6d775d809fa0ede0062d
Snowboarding\v_eaI8My4pGq4.mp4,Snowboarding,v_eaI8My4pGq4,698f6d775d809fa0ede00634
Slacklining\v_E3IP4Y8e_ho.mp4,Slacklining,v_E3IP4Y8e_ho,698f6d775d809fa0ede00635
Playing_congas\v_2uBPhFis_4Y.mp4,Playing congas,v_2uBPhFis_4Y,698f6d775d809fa0ede00639
Playing_rubik_cube\v_A3160tXXLGg.mp4,Playing rubik cube,v_A3160tXXLGg,698f6d775d809fa0ede0063a
Fun_sliding_down\v_P3kWD8Oocio.mp4,Fun sliding down,v_P3kWD8Oocio,698f6d775d809fa0ede0063b
Longboarding\v_DN3v5LhGsx0.mp4,Longboarding,v_DN3v5LhGsx0,698f6d775d809fa0ede00643
Rafting\v_z1QgzOfUjow.mp4,Rafting,v_z1QgzOfUjow,698f6d775d809fa0ede00644
Snow_tubing\v_fU-kGMQ68jg.mp4,Snow tubing,v_fU-kGMQ68jg,698f6d775d809fa0ede00645
Grooming_dog\v_NH2TVi42xDE.mp4,Grooming dog,v_NH2TVi42xDE,698f6d775d809fa0ede0064e
Hopscotch\v_lKKimizxQJM.mp4,Hopscotch,v_lKKimizxQJM,698f6d775d809fa0ede0064f
Hurling\v_MpqXCbsqVNQ.mp4,Hurling,v_MpqXCbsqVNQ,698f6d775d809fa0ede00650
Using_parallel_bars\v_fnKOW7tJA1A.mp4,Using parallel bars,v_fnKOW7tJA1A,698f6d785d809fa0ede00654
Tango\v_oFc4uYTxEqs.mp4,Tango,v_oFc4uYTxEqs,698f6d785d809fa0ede00655
Putting_in_contact_lenses\v_G8dCenteoT0.mp4,Putting in contact lenses,v_G8dCenteoT0,698f6d785d809fa0ede00656
Wrapping_presents\v_SLisp6hn700.mp4,Wrapping presents,v_SLisp6hn700,698f6d785d809fa0ede0065a
Getting_a_tattoo\v_NYRlfaKwTag.mp4,Getting a tattoo,v_NYRlfaKwTag,698f6d785d809fa0ede0065b
Getting_a_haircut\v_SSTom962aPk.mp4,Getting a haircut,v_SSTom962aPk,698f6d785d809fa0ede0065c
High_jump\v_qmKSDwVvxVk.mp4,High jump,v_qmKSDwVvxVk,698f6d785d809fa0ede00660
Paintball\v_gtAl_FkXdR8.mp4,Paintball,v_gtAl_FkXdR8,698f6d785d809fa0ede00661
Sharpening_knives\v_e1_oskOyQoU.mp4,Sharpening knives,v_e1_oskOyQoU,698f6d785d809fa0ede00662
Doing_karate\v__SzFi60-OGA.mp4,Doing karate,v__SzFi60-OGA,698f6d785d809fa0ede0066a
Dodgeball\v_CtQ25XC45As.mp4,Dodgeball,v_CtQ25XC45As,698f6d785d809fa0ede0066b
Playing_harmonica\v_zPV8s8ZuLBY.mp4,Playing harmonica,v_zPV8s8ZuLBY,698f6d785d809fa0ede0066c
Playing_ten_pins\v_SLdf2ZUdgEQ.mp4,Playing ten pins,v_SLdf2ZUdgEQ,698f6d795d809fa0ede00671
Wrapping_presents\v_1jjsTfZS5DY.mp4,Wrapping presents,v_1jjsTfZS5DY,698f6d795d809fa0ede00672
Skiing\v_wnsy_i-IXpM.mp4,Skiing,v_wnsy_i-IXpM,698f6d795d809fa0ede00673
Playing_piano\v_Adjpq4A5WtI.mp4,Playing piano,v_Adjpq4A5WtI,698f6d795d809fa0ede00676
Camel_ride\v_rO9SwC42Goo.mp4,Camel ride,v_rO9SwC42Goo,698f6d795d809fa0ede00677
Drum_corps\v_mqwC7rqeXsk.mp4,Drum corps,v_mqwC7rqeXsk,698f6d795d809fa0ede0067f
Doing_kickboxing\v_nc4twXSueZo.mp4,Doing kickboxing,v_nc4twXSueZo,698f6d795d809fa0ede00680
Plastering\v_oW0G_C86fz0.mp4,Plastering,v_oW0G_C86fz0,698f6d795d809fa0ede00681
BMX\v_I6B4g85H2iI.mp4,BMX,v_I6B4g85H2iI,698f6d795d809fa0ede00688
Shuffleboard\v_RL4V-Sx619M.mp4,Shuffleboard,v_RL4V-Sx619M,698f6d795d809fa0ede00689
Mixing_drinks\v_pZxteNqdweM.mp4,Mixing drinks,v_pZxteNqdweM,698f6d795d809fa0ede0068a
Clipping_cat_claws\v_GI8tylrKKlA.mp4,Clipping cat claws,v_GI8tylrKKlA,698f6d795d809fa0ede00691
Triple_jump\v_t0y6dkIwEvc.mp4,Triple jump,v_t0y6dkIwEvc,698f6d795d809fa0ede00692
Shaving\v_TDROfnEk0NQ.mp4,Shaving,v_TDROfnEk0NQ,698f6d795d809fa0ede00693
Playing_violin\v_LGt_KpgXymU.mp4,Playing violin,v_LGt_KpgXymU,698f6d7a5d809fa0ede00699
Playing_violin\v_993xtlhuVII.mp4,Playing violin,v_993xtlhuVII,698f6d7a5d809fa0ede0069a
Hula_hoop\v_hT_4wWPNYxo.mp4,Hula hoop,v_hT_4wWPNYxo,698f6d7a5d809fa0ede0069d
Kayaking\v_1buoiCgXG1Q.mp4,Kayaking,v_1buoiCgXG1Q,698f6d7a5d809fa0ede0069e
Layup_drill_in_basketball\v_R0B5bBr6t8w.mp4,Layup drill in basketball,v_R0B5bBr6t8w,698f6d7a5d809fa0ede006a4
Hula_hoop\v_sODu6d-3zAQ.mp4,Hula hoop,v_sODu6d-3zAQ,698f6d7a5d809fa0ede006a5
Walking_the_dog\v_ak5mpw8komA.mp4,Walking the dog,v_ak5mpw8komA,698f6d7a5d809fa0ede006a6
Doing_step_aerobics\v_je6wJ_Ky5wg.mp4,Doing step aerobics,v_je6wJ_Ky5wg,698f6d7a5d809fa0ede006ab
Playing_congas\v_oRtMsdNQ1LE.mp4,Playing congas,v_oRtMsdNQ1LE,698f6d7a5d809fa0ede006ac
Playing_drums\v_IWhEUNOUIyc.mp4,Playing drums,v_IWhEUNOUIyc,698f6d7a5d809fa0ede006ad
Fun_sliding_down\v_dMjOeGJBF9M.mp4,Fun sliding down,v_dMjOeGJBF9M,698f6d7a5d809fa0ede006b1
Wakeboarding\v_X8o3FbH0gyo.mp4,Wakeboarding,v_X8o3FbH0gyo,698f6d7a5d809fa0ede006b2
Building_sandcastles\v_JFBd-R1YuXY.mp4,Building sandcastles,v_JFBd-R1YuXY,698f6d7a5d809fa0ede006b3
Playing_kickball\v_nHwqBo0xvog.mp4,Playing kickball,v_nHwqBo0xvog,698f6d7b5d809fa0ede006b8
Grooming_horse\v_ND9mMyNjm5M.mp4,Grooming horse,v_ND9mMyNjm5M,698f6d7b5d809fa0ede006b9
Ballet\v_jmSrbVNKF6U.mp4,Ballet,v_jmSrbVNKF6U,698f6d7b5d809fa0ede006ba
Walking_the_dog\v_GE2q5qDJ-xU.mp4,Walking the dog,v_GE2q5qDJ-xU,698f6d7b5d809fa0ede006c1
Curling\v_WPK5VeqNSh8.mp4,Curling,v_WPK5VeqNSh8,698f6d7b5d809fa0ede006c2
Using_the_rowing_machine\v_CnrvRF_N7fU.mp4,Using the rowing machine,v_CnrvRF_N7fU,698f6d7b5d809fa0ede006c3
Horseback_riding\v_rXgxlwrRFTg.mp4,Horseback riding,v_rXgxlwrRFTg,698f6d7b5d809fa0ede006c7
Playing_ten_pins\v_4usf67inE3w.mp4,Playing ten pins,v_4usf67inE3w,698f6d7b5d809fa0ede006c8
Getting_a_haircut\v_hYAE418i-ZY.mp4,Getting a haircut,v_hYAE418i-ZY,698f6d7b5d809fa0ede006c9
Playing_saxophone\v_nXNczyQpljQ.mp4,Playing saxophone,v_nXNczyQpljQ,698f6d7b5d809fa0ede006cf
Cheerleading\v_7ih5UMIU7zE.mp4,Cheerleading,v_7ih5UMIU7zE,698f6d7b5d809fa0ede006d0
Archery\v_WRc1Jv1j3nk.mp4,Archery,v_WRc1Jv1j3nk,698f6d7b5d809fa0ede006d6
Using_the_monkey_bar\v_ETHVjrG7S4k.mp4,Using the monkey bar,v_ETHVjrG7S4k,698f6d7b5d809fa0ede006d7
Playing_saxophone\v_7J6cZ_Gz8q4.mp4,Playing saxophone,v_7J6cZ_Gz8q4,698f6d7b5d809fa0ede006d8
Hanging_wallpaper\v_GLL1vOrV5Qo.mp4,Hanging wallpaper,v_GLL1vOrV5Qo,698f6d7c5d809fa0ede006db
Washing_face\v_UajYunTsr70.mp4,Washing face,v_UajYunTsr70,698f6d7c5d809fa0ede006dc
Paintball\v_qNHfEf72V3g.mp4,Paintball,v_qNHfEf72V3g,698f6d7c5d809fa0ede006e0
Playing_squash\v_R7DhZaY3A08.mp4,Playing squash,v_R7DhZaY3A08,698f6d7c5d809fa0ede006e1
Riding_bumper_cars\v_uF9othvTXn8.mp4,Riding bumper cars,v_uF9othvTXn8,698f6d7c5d809fa0ede006e2
Blowing_leaves\v_cc9iCNPSiKc.mp4,Blowing leaves,v_cc9iCNPSiKc,698f6d7c5d809fa0ede006e8
Shot_put\v_DQLotF3P9Fc.mp4,Shot put,v_DQLotF3P9Fc,698f6d7c5d809fa0ede006e9
Clean_and_jerk\v_E7C91KoML-o.mp4,Clean and jerk,v_E7C91KoML-o,698f6d7c5d809fa0ede006ea
Beer_pong\v_ZZ71FIfxX-c.mp4,Beer pong,v_ZZ71FIfxX-c,698f6d7c5d809fa0ede006ee
Painting_furniture\v__3xMhj4mbsk.mp4,Painting furniture,v__3xMhj4mbsk,698f6d7c5d809fa0ede006ef
Playing_squash\v_7RDn5qTQquE.mp4,Playing squash,v_7RDn5qTQquE,698f6d7c5d809fa0ede006f0
Wakeboarding\v_OBb4013eIc8.mp4,Wakeboarding,v_OBb4013eIc8,698f6d7c5d809fa0ede006f4
Powerbocking\v_ASXqlsSfZ5E.mp4,Powerbocking,v_ASXqlsSfZ5E,698f6d7c5d809fa0ede006f5
Playing_accordion\v_krFle3KU4Ts.mp4,Playing accordion,v_krFle3KU4Ts,698f6d7c5d809fa0ede006f6
Playing_guitarra\v_z3-tII3XcUs.mp4,Playing guitarra,v_z3-tII3XcUs,698f6d7d5d809fa0ede006fe
Playing_water_polo\v_4HxmQpkryjA.mp4,Playing water polo,v_4HxmQpkryjA,698f6d7d5d809fa0ede006ff
Hanging_wallpaper\v_DbBqhlSvr-o.mp4,Hanging wallpaper,v_DbBqhlSvr-o,698f6d7d5d809fa0ede00700
Using_the_rowing_machine\v_cROJALtLB1k.mp4,Using the rowing machine,v_cROJALtLB1k,698f6d7d5d809fa0ede00705
Chopping_wood\v_Kkkrap77n5M.mp4,Chopping wood,v_Kkkrap77n5M,698f6d7d5d809fa0ede00706
Polishing_shoes\v_QOMvNgo6CQ4.mp4,Polishing shoes,v_QOMvNgo6CQ4,698f6d7d5d809fa0ede0070a
Playing_racquetball\v_Z0eBz6QsI-c.mp4,Playing racquetball,v_Z0eBz6QsI-c,698f6d7d5d809fa0ede0070b
Carving_jack-o-lanterns\v_tJ2xOG_EWOg.mp4,Carving jack-o-lanterns,v_tJ2xOG_EWOg,698f6d7d5d809fa0ede0070f
Long_jump\v_eLJYFoCx-gc.mp4,Long jump,v_eLJYFoCx-gc,698f6d7d5d809fa0ede00710
Clipping_cat_claws\v_tfPm9xAZ5z0.mp4,Clipping cat claws,v_tfPm9xAZ5z0,698f6d7d5d809fa0ede00711
High_jump\v_TM4-Miytfv4.mp4,High jump,v_TM4-Miytfv4,698f6d7e5d809fa0ede00716
Washing_dishes\v_ihdkXBpzKbE.mp4,Washing dishes,v_ihdkXBpzKbE,698f6d7e5d809fa0ede00717
Powerbocking\v_ig867kFeLic.mp4,Powerbocking,v_ig867kFeLic,698f6d7e5d809fa0ede00718
Braiding_hair\v_vS0ppdYTwTc.mp4,Braiding hair,v_vS0ppdYTwTc,698f6d7e5d809fa0ede0071c
Rock-paper-scissors\v_079MEwdDNjg.mp4,Rock-paper-scissors,v_079MEwdDNjg,698f6d7e5d809fa0ede0071d
Doing_motocross\v_98YZQ0gNjpQ.mp4,Doing motocross,v_98YZQ0gNjpQ,698f6d7e5d809fa0ede0071e
Shuffleboard\v_b4b6YkxsHk4.mp4,Shuffleboard,v_b4b6YkxsHk4,698f6d7e5d809fa0ede00722
Cleaning_windows\v__MWyhJS4KbM.mp4,Cleaning windows,v__MWyhJS4KbM,698f6d7e5d809fa0ede00723
Playing_ten_pins\v_Qo3riKtRg2c.mp4,Playing ten pins,v_Qo3riKtRg2c,698f6d7e5d809fa0ede00724
Raking_leaves\v_enASD1KDX24.mp4,Raking leaves,v_enASD1KDX24,698f6d7e5d809fa0ede00728
Ironing_clothes\v_iZUwLKd5TTk.mp4,Ironing clothes,v_iZUwLKd5TTk,698f6d7e5d809fa0ede00729
Using_parallel_bars\v_CTWo9EfQ4Hc.mp4,Using parallel bars,v_CTWo9EfQ4Hc,698f6d7e5d809fa0ede0072a
Hand_washing_clothes\v_k3oPZS_Id3M.mp4,Hand washing clothes,v_k3oPZS_Id3M,698f6d7e5d809fa0ede00730
Polishing_forniture\v_Mgym0F-T7Js.mp4,Polishing forniture,v_Mgym0F-T7Js,698f6d7e5d809fa0ede00731
Playing_harmonica\v_5E2OdhrgG8s.mp4,Playing harmonica,v_5E2OdhrgG8s,698f6d7e5d809fa0ede00732
Paintball\v_aBdrTqSnWbw.mp4,Paintball,v_aBdrTqSnWbw,698f6d7f5d809fa0ede0073b
Using_the_pommel_horse\v_zto8JvkVLVw.mp4,Using the pommel horse,v_zto8JvkVLVw,698f6d7f5d809fa0ede0073c
Roof_shingle_removal\v_HpjomKhpIdk.mp4,Roof shingle removal,v_HpjomKhpIdk,698f6d7f5d809fa0ede0073d
Playing_polo\v_2_hcULoN4Ls.mp4,Playing polo,v_2_hcULoN4Ls,698f6d7f5d809fa0ede00741
Doing_kickboxing\v_D5A6eBnKmD8.mp4,Doing kickboxing,v_D5A6eBnKmD8,698f6d7f5d809fa0ede00742
Rafting\v_xs5imfBbWmw.mp4,Rafting,v_xs5imfBbWmw,698f6d7f5d809fa0ede00743
Putting_on_makeup\v_cZWgq6ATrRI.mp4,Putting on makeup,v_cZWgq6ATrRI,698f6d7f5d809fa0ede00748
Rollerblading\v_mpLYUgMhacA.mp4,Rollerblading,v_mpLYUgMhacA,698f6d7f5d809fa0ede0074a
Having_an_ice_cream\v_AMMECm7Huhk.mp4,Having an ice cream,v_AMMECm7Huhk,698f6d7f5d809fa0ede0075a
Skiing\v_UjJ8yWaFNGg.mp4,Skiing,v_UjJ8yWaFNGg,698f6d7f5d809fa0ede0075b
Baton_twirling\v_Yzb_4XMgcM4.mp4,Baton twirling,v_Yzb_4XMgcM4,698f6d7f5d809fa0ede0075c
Mixing_drinks\v_a68fUj833qg.mp4,Mixing drinks,v_a68fUj833qg,698f6d805d809fa0ede0075f
Playing_drums\v_747hJQNJpeg.mp4,Playing drums,v_747hJQNJpeg,698f6d805d809fa0ede00760
Laying_tile\v_88TLZbT_KkE.mp4,Laying tile,v_88TLZbT_KkE,698f6d805d809fa0ede00765
Assembling_bicycle\v_PLqTX6ij52U.mp4,Assembling bicycle,v_PLqTX6ij52U,698f6d805d809fa0ede00766
Clipping_cat_claws\v_kh42ufAYMZQ.mp4,Clipping cat claws,v_kh42ufAYMZQ,698f6d805d809fa0ede00767
Curling\v_sgFp3HCSgCo.mp4,Curling,v_sgFp3HCSgCo,698f6d805d809fa0ede0076d
Surfing\v_ZF4oT2P0a54.mp4,Surfing,v_ZF4oT2P0a54,698f6d805d809fa0ede0076e
Putting_on_makeup\v_dZZE8HI0OBE.mp4,Putting on makeup,v_dZZE8HI0OBE,698f6d805d809fa0ede0076f
Bungee_jumping\v_ZYPKueJon34.mp4,Bungee jumping,v_ZYPKueJon34,698f6d805d809fa0ede00773
Capoeira\v_uyzQkTArIwU.mp4,Capoeira,v_uyzQkTArIwU,698f6d805d809fa0ede00774
Playing_violin\v_o9ghRI_Iddk.mp4,Playing violin,v_o9ghRI_Iddk,698f6d805d809fa0ede00775
Skiing\v_zOGg5-Mll4o.mp4,Skiing,v_zOGg5-Mll4o,698f6d805d809fa0ede0077b
Putting_on_shoes\v_d7gY7YJ3Fdc.mp4,Putting on shoes,v_d7gY7YJ3Fdc,698f6d805d809fa0ede0077c
Futsal\v_JDn95TW9WoM.mp4,Futsal,v_JDn95TW9WoM,698f6d805d809fa0ede0077d
Beer_pong\v_lgB0Ynn38-k.mp4,Beer pong,v_lgB0Ynn38-k,698f6d815d809fa0ede00783
Riding_bumper_cars\v_u2329Chp6IY.mp4,Riding bumper cars,v_u2329Chp6IY,698f6d815d809fa0ede00784
Hand_washing_clothes\v_cEVHZc_uT7c.mp4,Hand washing clothes,v_cEVHZc_uT7c,698f6d815d809fa0ede00785
Scuba_diving\v_cHYZPYLwvks.mp4,Scuba diving,v_cHYZPYLwvks,698f6d815d809fa0ede0078b
Hammer_throw\v_kAQML4pRtck.mp4,Hammer throw,v_kAQML4pRtck,698f6d815d809fa0ede0078c
Tai_chi\v_wUXpeZHrTWw.mp4,Tai chi,v_wUXpeZHrTWw,698f6d815d809fa0ede0078d
Starting_a_campfire\v_TcrLMpMA1WM.mp4,Starting a campfire,v_TcrLMpMA1WM,698f6d815d809fa0ede00792
Skateboarding\v_6fuOwhx91zM.mp4,Skateboarding,v_6fuOwhx91zM,698f6d815d809fa0ede00793
Breakdancing\v_RUAWJc2OIJY.mp4,Breakdancing,v_RUAWJc2OIJY,698f6d815d809fa0ede00794
Doing_a_powerbomb\v_E3UJv-NC1E8.mp4,Doing a powerbomb,v_E3UJv-NC1E8,698f6d815d809fa0ede0079c
Horseback_riding\v_hoyQ36EH1a8.mp4,Horseback riding,v_hoyQ36EH1a8,698f6d815d809fa0ede0079d
Pole_vault\v_FrkXeG1YoKg.mp4,Pole vault,v_FrkXeG1YoKg,698f6d815d809fa0ede0079e
Decorating_the_Christmas_tree\v_iubDO1DSMZk.mp4,Decorating the Christmas tree,v_iubDO1DSMZk,698f6d815d809fa0ede007a4
Playing_violin\v_lW4OZ8eP3ns.mp4,Playing violin,v_lW4OZ8eP3ns,698f6d815d809fa0ede007a5
Smoking_hookah\v_Rd18n3PeZvk.mp4,Smoking hookah,v_Rd18n3PeZvk,698f6d825d809fa0ede007a9
Chopping_wood\v_fyxXJJhCGBQ.mp4,Chopping wood,v_fyxXJJhCGBQ,698f6d825d809fa0ede007aa
Playing_congas\v_E4n0KcS_zgI.mp4,Playing congas,v_E4n0KcS_zgI,698f6d825d809fa0ede007ab
Washing_face\v_ycA2gqWhPGk.mp4,Washing face,v_ycA2gqWhPGk,698f6d825d809fa0ede007ae
Making_a_cake\v_gvr1dpCpvhw.mp4,Making a cake,v_gvr1dpCpvhw,698f6d825d809fa0ede007af
Grooming_dog\v_qoS5nkk7Rgk.mp4,Grooming dog,v_qoS5nkk7Rgk,698f6d825d809fa0ede007b6
Playing_racquetball\v_IiCN1md2MV4.mp4,Playing racquetball,v_IiCN1md2MV4,698f6d825d809fa0ede007b7
High_jump\v_l3EBfLkfAX8.mp4,High jump,v_l3EBfLkfAX8,698f6d825d809fa0ede007b8
Making_a_cake\v_rzIaKwWJDZI.mp4,Making a cake,v_rzIaKwWJDZI,698f6d825d809fa0ede007bc
Capoeira\v_PDjtB578yRk.mp4,Capoeira,v_PDjtB578yRk,698f6d825d809fa0ede007bd
