clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_CricketBowling_g14_c05,test/CricketBowling/v_CricketBowling_g14_c05.pt,CricketBowling,61,2.44,25.0,320,240,320x240
v_CricketBowling_g09_c06,test/CricketBowling/v_CricketBowling_g09_c06.pt,CricketBowling,66,2.64,25.0,320,240,320x240
v_CricketBowling_g03_c02,test/CricketBowling/v_CricketBowling_g03_c02.pt,CricketBowling,117,4.68,25.0,320,240,320x240
v_CricketBowling_g09_c04,test/CricketBowling/v_CricketBowling_g09_c04.pt,CricketBowling,130,5.2,25.0,320,240,320x240
v_CricketBowling_g25_c06,test/CricketBowling/v_CricketBowling_g25_c06.pt,CricketBowling,107,4.28,25.0,320,240,320x240
v_CricketBowling_g25_c05,test/CricketBowling/v_CricketBowling_g25_c05.pt,CricketBowling,52,2.08,25.0,320,240,320x240
v_CricketBowling_g14_c03,test/CricketBowling/v_CricketBowling_g14_c03.pt,CricketBowling,64,2.56,25.0,320,240,320x240
v_CricketBowling_g15_c05,test/CricketBowling/v_CricketBowling_g15_c05.pt,CricketBowling,103,4.12,25.0,320,240,320x240
v_CricketBowling_g12_c05,test/CricketBowling/v_CricketBowling_g12_c05.pt,CricketBowling,86,3.44,25.0,320,240,320x240
v_CricketBowling_g13_c02,test/CricketBowling/v_CricketBowling_g13_c02.pt,CricketBowling,72,2.88,25.0,320,240,320x240
v_CricketBowling_g12_c06,test/CricketBowling/v_CricketBowling_g12_c06.pt,CricketBowling,69,2.76,25.0,320,240,320x240
v_CricketBowling_g14_c01,test/CricketBowling/v_CricketBowling_g14_c01.pt,CricketBowling,81,3.24,25.0,320,240,320x240
v_CricketBowling_g04_c04,test/CricketBowling/v_CricketBowling_g04_c04.pt,CricketBowling,103,4.12,25.0,320,240,320x240
v_CricketBowling_g16_c02,test/CricketBowling/v_CricketBowling_g16_c02.pt,CricketBowling,93,3.72,25.0,320,240,320x240
v_CricketBowling_g25_c01,test/CricketBowling/v_CricketBowling_g25_c01.pt,CricketBowling,72,2.88,25.0,320,240,320x240
v_YoYo_g02_c03,test/YoYo/v_YoYo_g02_c03.pt,YoYo,166,6.64,25.0,320,240,320x240
v_YoYo_g18_c02,test/YoYo/v_YoYo_g18_c02.pt,YoYo,173,6.92,25.0,320,240,320x240
v_YoYo_g15_c03,test/YoYo/v_YoYo_g15_c03.pt,YoYo,189,7.56,25.0,320,240,320x240
v_YoYo_g02_c02,test/YoYo/v_YoYo_g02_c02.pt,YoYo,188,7.52,25.0,320,240,320x240
v_YoYo_g08_c04,test/YoYo/v_YoYo_g08_c04.pt,YoYo,190,7.6,25.0,320,240,320x240
v_YoYo_g25_c01,test/YoYo/v_YoYo_g25_c01.pt,YoYo,175,7.0,25.0,320,240,320x240
v_YoYo_g06_c01,test/YoYo/v_YoYo_g06_c01.pt,YoYo,204,8.16,25.0,320,240,320x240
v_YoYo_g10_c01,test/YoYo/v_YoYo_g10_c01.pt,YoYo,173,6.92,25.0,320,240,320x240
v_YoYo_g20_c03,test/YoYo/v_YoYo_g20_c03.pt,YoYo,168,6.72,25.0,320,240,320x240
v_YoYo_g04_c04,test/YoYo/v_YoYo_g04_c04.pt,YoYo,178,7.12,25.0,320,240,320x240
v_YoYo_g08_c03,test/YoYo/v_YoYo_g08_c03.pt,YoYo,176,7.04,25.0,320,240,320x240
v_YoYo_g10_c05,test/YoYo/v_YoYo_g10_c05.pt,YoYo,172,6.88,25.0,320,240,320x240
v_YoYo_g01_c03,test/YoYo/v_YoYo_g01_c03.pt,YoYo,165,6.6,25.0,320,240,320x240
v_YoYo_g03_c03,test/YoYo/v_YoYo_g03_c03.pt,YoYo,199,7.96,25.0,320,240,320x240
v_YoYo_g15_c02,test/YoYo/v_YoYo_g15_c02.pt,YoYo,177,7.08,25.0,320,240,320x240
v_YoYo_g23_c04,test/YoYo/v_YoYo_g23_c04.pt,YoYo,212,8.48,25.0,320,240,320x240
v_SumoWrestling_g11_c01,test/SumoWrestling/v_SumoWrestling_g11_c01.pt,SumoWrestling,135,5.4,25.0,320,240,320x240
v_SumoWrestling_g12_c02,test/SumoWrestling/v_SumoWrestling_g12_c02.pt,SumoWrestling,243,9.72,25.0,320,240,320x240
v_SumoWrestling_g23_c04,test/SumoWrestling/v_SumoWrestling_g23_c04.pt,SumoWrestling,115,4.6,25.0,320,240,320x240
v_SumoWrestling_g21_c04,test/SumoWrestling/v_SumoWrestling_g21_c04.pt,SumoWrestling,175,7.0,25.0,320,240,320x240
v_SumoWrestling_g08_c05,test/SumoWrestling/v_SumoWrestling_g08_c05.pt,SumoWrestling,252,10.08,25.0,320,240,320x240
v_SumoWrestling_g02_c03,test/SumoWrestling/v_SumoWrestling_g02_c03.pt,SumoWrestling,187,7.48,25.0,320,240,320x240
v_SumoWrestling_g20_c01,test/SumoWrestling/v_SumoWrestling_g20_c01.pt,SumoWrestling,228,9.12,25.0,320,240,320x240
v_SumoWrestling_g02_c04,test/SumoWrestling/v_SumoWrestling_g02_c04.pt,SumoWrestling,277,11.08,25.0,320,240,320x240
v_SumoWrestling_g08_c01,test/SumoWrestling/v_SumoWrestling_g08_c01.pt,SumoWrestling,145,5.8,25.0,320,240,320x240
v_SumoWrestling_g07_c06,test/SumoWrestling/v_SumoWrestling_g07_c06.pt,SumoWrestling,234,9.36,25.0,320,240,320x240
v_SumoWrestling_g11_c02,test/SumoWrestling/v_SumoWrestling_g11_c02.pt,SumoWrestling,257,10.28,25.0,320,240,320x240
v_SumoWrestling_g21_c02,test/SumoWrestling/v_SumoWrestling_g21_c02.pt,SumoWrestling,155,6.2,25.0,320,240,320x240
v_SumoWrestling_g17_c02,test/SumoWrestling/v_SumoWrestling_g17_c02.pt,SumoWrestling,87,3.48,25.0,320,240,320x240
v_SumoWrestling_g22_c03,test/SumoWrestling/v_SumoWrestling_g22_c03.pt,SumoWrestling,275,11.0,25.0,320,240,320x240
v_SumoWrestling_g01_c03,test/SumoWrestling/v_SumoWrestling_g01_c03.pt,SumoWrestling,112,4.48,25.0,320,240,320x240
v_JugglingBalls_g08_c02,test/JugglingBalls/v_JugglingBalls_g08_c02.pt,JugglingBalls,260,10.4,25.0,320,240,320x240
v_JugglingBalls_g08_c04,test/JugglingBalls/v_JugglingBalls_g08_c04.pt,JugglingBalls,250,10.0,25.0,320,240,320x240
v_JugglingBalls_g09_c05,test/JugglingBalls/v_JugglingBalls_g09_c05.pt,JugglingBalls,259,10.36,25.0,320,240,320x240
v_JugglingBalls_g20_c01,test/JugglingBalls/v_JugglingBalls_g20_c01.pt,JugglingBalls,241,9.64,25.0,320,240,320x240
v_JugglingBalls_g21_c03,test/JugglingBalls/v_JugglingBalls_g21_c03.pt,JugglingBalls,259,10.36,25.0,320,240,320x240
v_JugglingBalls_g25_c03,test/JugglingBalls/v_JugglingBalls_g25_c03.pt,JugglingBalls,249,9.96,25.0,320,240,320x240
v_JugglingBalls_g14_c01,test/JugglingBalls/v_JugglingBalls_g14_c01.pt,JugglingBalls,233,9.32,25.0,320,240,320x240
v_JugglingBalls_g15_c01,test/JugglingBalls/v_JugglingBalls_g15_c01.pt,JugglingBalls,250,10.0,25.0,320,240,320x240
v_JugglingBalls_g12_c03,test/JugglingBalls/v_JugglingBalls_g12_c03.pt,JugglingBalls,253,10.12,25.0,320,240,320x240
v_JugglingBalls_g13_c01,test/JugglingBalls/v_JugglingBalls_g13_c01.pt,JugglingBalls,235,9.4,25.0,320,240,320x240
v_JugglingBalls_g05_c02,test/JugglingBalls/v_JugglingBalls_g05_c02.pt,JugglingBalls,241,9.64,25.0,320,240,320x240
v_JugglingBalls_g09_c06,test/JugglingBalls/v_JugglingBalls_g09_c06.pt,JugglingBalls,248,9.92,25.0,320,240,320x240
v_JugglingBalls_g08_c03,test/JugglingBalls/v_JugglingBalls_g08_c03.pt,JugglingBalls,254,10.16,25.0,320,240,320x240
v_JugglingBalls_g16_c02,test/JugglingBalls/v_JugglingBalls_g16_c02.pt,JugglingBalls,258,10.32,25.0,320,240,320x240
v_JugglingBalls_g16_c03,test/JugglingBalls/v_JugglingBalls_g16_c03.pt,JugglingBalls,251,10.04,25.0,320,240,320x240
v_JugglingBalls_g03_c04,test/JugglingBalls/v_JugglingBalls_g03_c04.pt,JugglingBalls,256,10.24,25.0,320,240,320x240
v_JavelinThrow_g02_c01,test/JavelinThrow/v_JavelinThrow_g02_c01.pt,JavelinThrow,71,2.84,25.0,320,240,320x240
v_JavelinThrow_g16_c05,test/JavelinThrow/v_JavelinThrow_g16_c05.pt,JavelinThrow,170,6.8,25.0,320,240,320x240
v_JavelinThrow_g04_c01,test/JavelinThrow/v_JavelinThrow_g04_c01.pt,JavelinThrow,132,5.28,25.0,320,240,320x240
v_JavelinThrow_g19_c02,test/JavelinThrow/v_JavelinThrow_g19_c02.pt,JavelinThrow,101,4.04,25.0,320,240,320x240
v_JavelinThrow_g10_c01,test/JavelinThrow/v_JavelinThrow_g10_c01.pt,JavelinThrow,72,2.88,25.0,320,240,320x240
v_JavelinThrow_g12_c03,test/JavelinThrow/v_JavelinThrow_g12_c03.pt,JavelinThrow,71,2.84,25.0,320,240,320x240
v_JavelinThrow_g21_c02,test/JavelinThrow/v_JavelinThrow_g21_c02.pt,JavelinThrow,60,2.4,25.0,320,240,320x240
v_JavelinThrow_g24_c06,test/JavelinThrow/v_JavelinThrow_g24_c06.pt,JavelinThrow,68,2.72,25.0,320,240,320x240
v_JavelinThrow_g17_c01,test/JavelinThrow/v_JavelinThrow_g17_c01.pt,JavelinThrow,96,3.84,25.0,320,240,320x240
v_JavelinThrow_g03_c04,test/JavelinThrow/v_JavelinThrow_g03_c04.pt,JavelinThrow,61,2.44,25.0,320,240,320x240
v_JavelinThrow_g07_c01,test/JavelinThrow/v_JavelinThrow_g07_c01.pt,JavelinThrow,77,3.08,25.0,320,240,320x240
v_JavelinThrow_g17_c03,test/JavelinThrow/v_JavelinThrow_g17_c03.pt,JavelinThrow,91,3.64,25.0,320,240,320x240
v_JavelinThrow_g25_c01,test/JavelinThrow/v_JavelinThrow_g25_c01.pt,JavelinThrow,136,5.44,25.0,320,240,320x240
v_JavelinThrow_g24_c01,test/JavelinThrow/v_JavelinThrow_g24_c01.pt,JavelinThrow,91,3.64,25.0,320,240,320x240
v_JavelinThrow_g09_c01,test/JavelinThrow/v_JavelinThrow_g09_c01.pt,JavelinThrow,116,4.64,25.0,320,240,320x240
v_SoccerPenalty_g04_c01,test/SoccerPenalty/v_SoccerPenalty_g04_c01.pt,SoccerPenalty,58,2.32,25.0,320,240,320x240
v_SoccerPenalty_g13_c04,test/SoccerPenalty/v_SoccerPenalty_g13_c04.pt,SoccerPenalty,77,3.08,25.0,320,240,320x240
v_SoccerPenalty_g08_c03,test/SoccerPenalty/v_SoccerPenalty_g08_c03.pt,SoccerPenalty,129,5.16,25.0,320,240,320x240
v_SoccerPenalty_g24_c03,test/SoccerPenalty/v_SoccerPenalty_g24_c03.pt,SoccerPenalty,116,4.64,25.0,320,240,320x240
v_SoccerPenalty_g10_c01,test/SoccerPenalty/v_SoccerPenalty_g10_c01.pt,SoccerPenalty,90,3.6,25.0,320,240,320x240
v_SoccerPenalty_g21_c02,test/SoccerPenalty/v_SoccerPenalty_g21_c02.pt,SoccerPenalty,72,2.88,25.0,320,240,320x240
v_SoccerPenalty_g15_c05,test/SoccerPenalty/v_SoccerPenalty_g15_c05.pt,SoccerPenalty,78,3.12,25.0,320,240,320x240
v_SoccerPenalty_g23_c04,test/SoccerPenalty/v_SoccerPenalty_g23_c04.pt,SoccerPenalty,89,3.56,25.0,320,240,320x240
v_SoccerPenalty_g17_c01,test/SoccerPenalty/v_SoccerPenalty_g17_c01.pt,SoccerPenalty,100,4.0,25.0,320,240,320x240
v_SoccerPenalty_g01_c02,test/SoccerPenalty/v_SoccerPenalty_g01_c02.pt,SoccerPenalty,138,5.52,25.0,320,240,320x240
v_SoccerPenalty_g12_c01,test/SoccerPenalty/v_SoccerPenalty_g12_c01.pt,SoccerPenalty,81,3.24,25.0,320,240,320x240
v_SoccerPenalty_g21_c03,test/SoccerPenalty/v_SoccerPenalty_g21_c03.pt,SoccerPenalty,96,3.84,25.0,320,240,320x240
v_SoccerPenalty_g14_c04,test/SoccerPenalty/v_SoccerPenalty_g14_c04.pt,SoccerPenalty,86,3.44,25.0,320,240,320x240
v_SoccerPenalty_g11_c01,test/SoccerPenalty/v_SoccerPenalty_g11_c01.pt,SoccerPenalty,115,4.6,25.0,320,240,320x240
v_SoccerPenalty_g01_c01,test/SoccerPenalty/v_SoccerPenalty_g01_c01.pt,SoccerPenalty,153,6.12,25.0,320,240,320x240
v_SoccerPenalty_g13_c01,test/SoccerPenalty/v_SoccerPenalty_g13_c01.pt,SoccerPenalty,98,3.92,25.0,320,240,320x240
v_SoccerPenalty_g18_c01,test/SoccerPenalty/v_SoccerPenalty_g18_c01.pt,SoccerPenalty,71,2.84,25.0,320,240,320x240
v_SoccerPenalty_g06_c07,test/SoccerPenalty/v_SoccerPenalty_g06_c07.pt,SoccerPenalty,62,2.48,25.0,320,240,320x240
v_Biking_g06_c01,test/Biking/v_Biking_g06_c01.pt,Biking,101,3.370033333333333,29.97002997002997,320,240,320x240
v_Biking_g08_c03,test/Biking/v_Biking_g08_c03.pt,Biking,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_Biking_g17_c05,test/Biking/v_Biking_g17_c05.pt,Biking,204,6.8068,29.97002997002997,320,240,320x240
v_Biking_g20_c01,test/Biking/v_Biking_g20_c01.pt,Biking,332,11.077733333333333,29.97002997002997,320,240,320x240
v_Biking_g11_c02,test/Biking/v_Biking_g11_c02.pt,Biking,151,5.038366666666667,29.97002997002997,320,240,320x240
v_Biking_g11_c03,test/Biking/v_Biking_g11_c03.pt,Biking,131,4.371033333333333,29.97002997002997,320,240,320x240
v_Biking_g05_c03,test/Biking/v_Biking_g05_c03.pt,Biking,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_Biking_g24_c03,test/Biking/v_Biking_g24_c03.pt,Biking,167,5.572233333333333,29.97002997002997,320,240,320x240
v_Biking_g07_c02,test/Biking/v_Biking_g07_c02.pt,Biking,360,12.012,29.97002997002997,320,240,320x240
v_Biking_g06_c02,test/Biking/v_Biking_g06_c02.pt,Biking,157,5.238566666666666,29.97002997002997,320,240,320x240
v_Biking_g20_c03,test/Biking/v_Biking_g20_c03.pt,Biking,336,11.2112,29.97002997002997,320,240,320x240
v_Biking_g20_c02,test/Biking/v_Biking_g20_c02.pt,Biking,340,11.344666666666669,29.97002997002997,320,240,320x240
v_Biking_g07_c04,test/Biking/v_Biking_g07_c04.pt,Biking,300,10.01,29.97002997002997,320,240,320x240
v_Biking_g21_c04,test/Biking/v_Biking_g21_c04.pt,Biking,240,8.008000000000001,29.97002997002997,320,240,320x240
v_Biking_g18_c04,test/Biking/v_Biking_g18_c04.pt,Biking,181,6.039366666666667,29.97002997002997,320,240,320x240
v_Biking_g02_c01,test/Biking/v_Biking_g02_c01.pt,Biking,240,8.008000000000001,29.97002997002997,320,240,320x240
v_Biking_g18_c03,test/Biking/v_Biking_g18_c03.pt,Biking,195,6.5065,29.97002997002997,320,240,320x240
v_HighJump_g08_c05,test/HighJump/v_HighJump_g08_c05.pt,HighJump,139,5.56,25.0,320,240,320x240
v_HighJump_g20_c02,test/HighJump/v_HighJump_g20_c02.pt,HighJump,101,4.04,25.0,320,240,320x240
v_HighJump_g23_c02,test/HighJump/v_HighJump_g23_c02.pt,HighJump,156,6.24,25.0,320,240,320x240
v_HighJump_g11_c03,test/HighJump/v_HighJump_g11_c03.pt,HighJump,108,4.32,25.0,320,240,320x240
v_HighJump_g25_c04,test/HighJump/v_HighJump_g25_c04.pt,HighJump,96,3.84,25.0,320,240,320x240
v_HighJump_g03_c04,test/HighJump/v_HighJump_g03_c04.pt,HighJump,183,7.32,25.0,320,240,320x240
v_HighJump_g02_c01,test/HighJump/v_HighJump_g02_c01.pt,HighJump,137,5.48,25.0,320,240,320x240
v_HighJump_g08_c03,test/HighJump/v_HighJump_g08_c03.pt,HighJump,123,4.92,25.0,320,240,320x240
v_HighJump_g05_c01,test/HighJump/v_HighJump_g05_c01.pt,HighJump,121,4.84,25.0,320,240,320x240
v_HighJump_g20_c05,test/HighJump/v_HighJump_g20_c05.pt,HighJump,111,4.44,25.0,320,240,320x240
v_HighJump_g23_c04,test/HighJump/v_HighJump_g23_c04.pt,HighJump,85,3.4,25.0,320,240,320x240
v_HighJump_g11_c01,test/HighJump/v_HighJump_g11_c01.pt,HighJump,96,3.84,25.0,320,240,320x240
v_HighJump_g25_c02,test/HighJump/v_HighJump_g25_c02.pt,HighJump,120,4.8,25.0,320,240,320x240
v_HighJump_g01_c05,test/HighJump/v_HighJump_g01_c05.pt,HighJump,232,9.28,25.0,320,240,320x240
v_HighJump_g05_c05,test/HighJump/v_HighJump_g05_c05.pt,HighJump,99,3.96,25.0,320,240,320x240
v_HighJump_g16_c03,test/HighJump/v_HighJump_g16_c03.pt,HighJump,81,3.24,25.0,320,240,320x240
v_BlowDryHair_g18_c04,test/BlowDryHair/v_BlowDryHair_g18_c04.pt,BlowDryHair,283,11.32,25.0,320,240,320x240
v_BlowDryHair_g06_c03,test/BlowDryHair/v_BlowDryHair_g06_c03.pt,BlowDryHair,97,3.88,25.0,320,240,320x240
v_BlowDryHair_g07_c01,test/BlowDryHair/v_BlowDryHair_g07_c01.pt,BlowDryHair,68,2.72,25.0,320,240,320x240
v_BlowDryHair_g15_c04,test/BlowDryHair/v_BlowDryHair_g15_c04.pt,BlowDryHair,73,2.92,25.0,320,240,320x240
v_BlowDryHair_g16_c01,test/BlowDryHair/v_BlowDryHair_g16_c01.pt,BlowDryHair,119,4.76,25.0,320,240,320x240
v_BlowDryHair_g11_c06,test/BlowDryHair/v_BlowDryHair_g11_c06.pt,BlowDryHair,440,17.6,25.0,320,240,320x240
v_BlowDryHair_g14_c04,test/BlowDryHair/v_BlowDryHair_g14_c04.pt,BlowDryHair,200,8.0,25.0,320,240,320x240
v_BlowDryHair_g01_c03,test/BlowDryHair/v_BlowDryHair_g01_c03.pt,BlowDryHair,167,6.68,25.0,320,240,320x240
v_BlowDryHair_g08_c01,test/BlowDryHair/v_BlowDryHair_g08_c01.pt,BlowDryHair,368,14.72,25.0,320,240,320x240
v_BlowDryHair_g06_c02,test/BlowDryHair/v_BlowDryHair_g06_c02.pt,BlowDryHair,203,8.12,25.0,320,240,320x240
v_BlowDryHair_g22_c02,test/BlowDryHair/v_BlowDryHair_g22_c02.pt,BlowDryHair,123,4.92,25.0,320,240,320x240
v_BlowDryHair_g21_c04,test/BlowDryHair/v_BlowDryHair_g21_c04.pt,BlowDryHair,130,5.2,25.0,320,240,320x240
v_BlowDryHair_g15_c02,test/BlowDryHair/v_BlowDryHair_g15_c02.pt,BlowDryHair,112,4.48,25.0,320,240,320x240
v_BlowDryHair_g07_c05,test/BlowDryHair/v_BlowDryHair_g07_c05.pt,BlowDryHair,80,3.2,25.0,320,240,320x240
v_BlowDryHair_g04_c01,test/BlowDryHair/v_BlowDryHair_g04_c01.pt,BlowDryHair,343,13.72,25.0,320,240,320x240
v_BlowDryHair_g05_c03,test/BlowDryHair/v_BlowDryHair_g05_c03.pt,BlowDryHair,188,7.52,25.0,320,240,320x240
v_BlowDryHair_g11_c07,test/BlowDryHair/v_BlowDryHair_g11_c07.pt,BlowDryHair,440,17.6,25.0,320,240,320x240
v_WritingOnBoard_g03_c04,test/WritingOnBoard/v_WritingOnBoard_g03_c04.pt,WritingOnBoard,125,5.0,25.0,320,240,320x240
v_WritingOnBoard_g05_c03,test/WritingOnBoard/v_WritingOnBoard_g05_c03.pt,WritingOnBoard,112,4.48,25.0,320,240,320x240
v_WritingOnBoard_g02_c06,test/WritingOnBoard/v_WritingOnBoard_g02_c06.pt,WritingOnBoard,212,8.48,25.0,320,240,320x240
v_WritingOnBoard_g22_c04,test/WritingOnBoard/v_WritingOnBoard_g22_c04.pt,WritingOnBoard,137,5.48,25.0,320,240,320x240
v_WritingOnBoard_g09_c03,test/WritingOnBoard/v_WritingOnBoard_g09_c03.pt,WritingOnBoard,155,6.2,25.0,320,240,320x240
v_WritingOnBoard_g18_c04,test/WritingOnBoard/v_WritingOnBoard_g18_c04.pt,WritingOnBoard,218,8.72,25.0,320,240,320x240
v_WritingOnBoard_g01_c05,test/WritingOnBoard/v_WritingOnBoard_g01_c05.pt,WritingOnBoard,185,7.4,25.0,320,240,320x240
v_WritingOnBoard_g15_c04,test/WritingOnBoard/v_WritingOnBoard_g15_c04.pt,WritingOnBoard,205,8.2,25.0,320,240,320x240
v_WritingOnBoard_g07_c06,test/WritingOnBoard/v_WritingOnBoard_g07_c06.pt,WritingOnBoard,101,4.04,25.0,320,240,320x240
v_WritingOnBoard_g24_c04,test/WritingOnBoard/v_WritingOnBoard_g24_c04.pt,WritingOnBoard,124,4.96,25.0,320,240,320x240
v_WritingOnBoard_g03_c07,test/WritingOnBoard/v_WritingOnBoard_g03_c07.pt,WritingOnBoard,94,3.76,25.0,320,240,320x240
v_WritingOnBoard_g18_c05,test/WritingOnBoard/v_WritingOnBoard_g18_c05.pt,WritingOnBoard,101,4.04,25.0,320,240,320x240
v_WritingOnBoard_g22_c03,test/WritingOnBoard/v_WritingOnBoard_g22_c03.pt,WritingOnBoard,214,8.56,25.0,320,240,320x240
v_WritingOnBoard_g03_c06,test/WritingOnBoard/v_WritingOnBoard_g03_c06.pt,WritingOnBoard,122,4.88,25.0,320,240,320x240
v_WritingOnBoard_g06_c05,test/WritingOnBoard/v_WritingOnBoard_g06_c05.pt,WritingOnBoard,189,7.56,25.0,320,240,320x240
v_WritingOnBoard_g04_c01,test/WritingOnBoard/v_WritingOnBoard_g04_c01.pt,WritingOnBoard,126,5.04,25.0,320,240,320x240
v_WritingOnBoard_g16_c06,test/WritingOnBoard/v_WritingOnBoard_g16_c06.pt,WritingOnBoard,275,11.0,25.0,320,240,320x240
v_WritingOnBoard_g04_c02,test/WritingOnBoard/v_WritingOnBoard_g04_c02.pt,WritingOnBoard,143,5.72,25.0,320,240,320x240
v_WritingOnBoard_g16_c03,test/WritingOnBoard/v_WritingOnBoard_g16_c03.pt,WritingOnBoard,125,5.0,25.0,320,240,320x240
v_CricketShot_g11_c02,test/CricketShot/v_CricketShot_g11_c02.pt,CricketShot,134,5.36,25.0,320,240,320x240
v_CricketShot_g16_c06,test/CricketShot/v_CricketShot_g16_c06.pt,CricketShot,57,2.28,25.0,320,240,320x240
v_CricketShot_g01_c03,test/CricketShot/v_CricketShot_g01_c03.pt,CricketShot,95,3.8,25.0,320,240,320x240
v_CricketShot_g22_c03,test/CricketShot/v_CricketShot_g22_c03.pt,CricketShot,158,6.32,25.0,320,240,320x240
v_CricketShot_g20_c02,test/CricketShot/v_CricketShot_g20_c02.pt,CricketShot,125,5.0,25.0,320,240,320x240
v_CricketShot_g13_c03,test/CricketShot/v_CricketShot_g13_c03.pt,CricketShot,76,3.04,25.0,320,240,320x240
v_CricketShot_g16_c07,test/CricketShot/v_CricketShot_g16_c07.pt,CricketShot,50,2.0,25.0,320,240,320x240
v_CricketShot_g05_c02,test/CricketShot/v_CricketShot_g05_c02.pt,CricketShot,64,2.56,25.0,320,240,320x240
v_CricketShot_g17_c03,test/CricketShot/v_CricketShot_g17_c03.pt,CricketShot,106,4.24,25.0,320,240,320x240
v_CricketShot_g12_c02,test/CricketShot/v_CricketShot_g12_c02.pt,CricketShot,134,5.36,25.0,320,240,320x240
v_CricketShot_g14_c06,test/CricketShot/v_CricketShot_g14_c06.pt,CricketShot,118,4.72,25.0,320,240,320x240
v_CricketShot_g01_c07,test/CricketShot/v_CricketShot_g01_c07.pt,CricketShot,71,2.84,25.0,320,240,320x240
v_CricketShot_g24_c06,test/CricketShot/v_CricketShot_g24_c06.pt,CricketShot,69,2.76,25.0,320,240,320x240
v_CricketShot_g02_c05,test/CricketShot/v_CricketShot_g02_c05.pt,CricketShot,127,5.08,25.0,320,240,320x240
v_CricketShot_g06_c02,test/CricketShot/v_CricketShot_g06_c02.pt,CricketShot,127,5.08,25.0,320,240,320x240
v_CricketShot_g21_c01,test/CricketShot/v_CricketShot_g21_c01.pt,CricketShot,46,1.84,25.0,320,240,320x240
v_CricketShot_g08_c03,test/CricketShot/v_CricketShot_g08_c03.pt,CricketShot,53,2.12,25.0,320,240,320x240
v_CricketShot_g02_c03,test/CricketShot/v_CricketShot_g02_c03.pt,CricketShot,97,3.88,25.0,320,240,320x240
v_CricketShot_g06_c07,test/CricketShot/v_CricketShot_g06_c07.pt,CricketShot,100,4.0,25.0,320,240,320x240
v_CricketShot_g03_c07,test/CricketShot/v_CricketShot_g03_c07.pt,CricketShot,103,4.12,25.0,320,240,320x240
v_CricketShot_g24_c01,test/CricketShot/v_CricketShot_g24_c01.pt,CricketShot,71,2.84,25.0,320,240,320x240
v_Billiards_g09_c07,test/Billiards/v_Billiards_g09_c07.pt,Billiards,217,8.68,25.0,320,240,320x240
v_Billiards_g08_c01,test/Billiards/v_Billiards_g08_c01.pt,Billiards,319,12.76,25.0,320,240,320x240
v_Billiards_g17_c03,test/Billiards/v_Billiards_g17_c03.pt,Billiards,402,16.08,25.0,320,240,320x240
v_Billiards_g12_c06,test/Billiards/v_Billiards_g12_c06.pt,Billiards,223,8.92,25.0,320,240,320x240
v_Billiards_g23_c04,test/Billiards/v_Billiards_g23_c04.pt,Billiards,346,13.84,25.0,320,240,320x240
v_Billiards_g10_c02,test/Billiards/v_Billiards_g10_c02.pt,Billiards,337,13.48,25.0,320,240,320x240
v_Billiards_g11_c07,test/Billiards/v_Billiards_g11_c07.pt,Billiards,281,11.24,25.0,320,240,320x240
v_Billiards_g15_c01,test/Billiards/v_Billiards_g15_c01.pt,Billiards,330,13.2,25.0,320,240,320x240
v_Billiards_g02_c04,test/Billiards/v_Billiards_g02_c04.pt,Billiards,356,14.24,25.0,320,240,320x240
v_Billiards_g18_c05,test/Billiards/v_Billiards_g18_c05.pt,Billiards,178,7.12,25.0,320,240,320x240
v_Billiards_g25_c06,test/Billiards/v_Billiards_g25_c06.pt,Billiards,307,12.28,25.0,320,240,320x240
v_Billiards_g11_c04,test/Billiards/v_Billiards_g11_c04.pt,Billiards,290,11.6,25.0,320,240,320x240
v_Billiards_g17_c01,test/Billiards/v_Billiards_g17_c01.pt,Billiards,276,11.04,25.0,320,240,320x240
v_Billiards_g21_c02,test/Billiards/v_Billiards_g21_c02.pt,Billiards,306,12.24,25.0,320,240,320x240
v_Billiards_g21_c03,test/Billiards/v_Billiards_g21_c03.pt,Billiards,452,18.08,25.0,320,240,320x240
v_Billiards_g14_c03,test/Billiards/v_Billiards_g14_c03.pt,Billiards,230,9.2,25.0,320,240,320x240
v_Billiards_g07_c04,test/Billiards/v_Billiards_g07_c04.pt,Billiards,281,11.24,25.0,320,240,320x240
v_Billiards_g07_c02,test/Billiards/v_Billiards_g07_c02.pt,Billiards,258,10.32,25.0,320,240,320x240
v_Billiards_g23_c02,test/Billiards/v_Billiards_g23_c02.pt,Billiards,319,12.76,25.0,320,240,320x240
v_BoxingSpeedBag_g15_c05,test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05.pt,BoxingSpeedBag,346,13.84,25.0,320,240,320x240
v_BoxingSpeedBag_g08_c04,test/BoxingSpeedBag/v_BoxingSpeedBag_g08_c04.pt,BoxingSpeedBag,243,9.72,25.0,320,240,320x240
v_BoxingSpeedBag_g11_c01,test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c01.pt,BoxingSpeedBag,237,9.48,25.0,320,240,320x240
