clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_Swing_g07_c02,Swing\v_Swing_g07_c02.avi,Swing,251,10.04,25.0,320,240,320x240,Swing,Swing
v_Swing_g07_c03,Swing\v_Swing_g07_c03.avi,Swing,251,10.04,25.0,320,240,320x240,Swing,Swing
v_Swing_g07_c04,Swing\v_Swing_g07_c04.avi,Swing,201,8.04,25.0,320,240,320x240,Swing,TrampolineJumping
v_Swing_g07_c05,Swing\v_Swing_g07_c05.avi,Swing,151,6.04,25.0,320,240,320x240,TrampolineJumping,TrampolineJumping
v_Swing_g07_c06,Swing\v_Swing_g07_c06.avi,Swing,161,6.44,25.0,320,240,320x240,TrampolineJumping,TrampolineJumping
v_Swing_g07_c07,Swing\v_Swing_g07_c07.avi,Swing,151,6.04,25.0,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TableTennisShot_g01_c01,TableTennisShot\v_TableTennisShot_g01_c01.avi,TableTennisShot,157,6.28,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g01_c02,TableTennisShot\v_TableTennisShot_g01_c02.avi,TableTennisShot,169,6.76,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g01_c03,TableTennisShot\v_TableTennisShot_g01_c03.avi,TableTennisShot,126,5.04,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g01_c04,TableTennisShot\v_TableTennisShot_g01_c04.avi,TableTennisShot,163,6.52,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g01_c05,TableTennisShot\v_TableTennisShot_g01_c05.avi,TableTennisShot,164,6.56,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g01_c06,TableTennisShot\v_TableTennisShot_g01_c06.avi,TableTennisShot,194,7.76,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g02_c01,TableTennisShot\v_TableTennisShot_g02_c01.avi,TableTennisShot,225,9.0,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g02_c02,TableTennisShot\v_TableTennisShot_g02_c02.avi,TableTennisShot,225,9.0,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g02_c03,TableTennisShot\v_TableTennisShot_g02_c03.avi,TableTennisShot,145,5.8,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g02_c04,TableTennisShot\v_TableTennisShot_g02_c04.avi,TableTennisShot,119,4.76,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g03_c01,TableTennisShot\v_TableTennisShot_g03_c01.avi,TableTennisShot,125,5.0,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g03_c02,TableTennisShot\v_TableTennisShot_g03_c02.avi,TableTennisShot,89,3.56,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g03_c03,TableTennisShot\v_TableTennisShot_g03_c03.avi,TableTennisShot,105,4.2,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g03_c04,TableTennisShot\v_TableTennisShot_g03_c04.avi,TableTennisShot,131,5.24,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g03_c05,TableTennisShot\v_TableTennisShot_g03_c05.avi,TableTennisShot,106,4.24,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c01,TableTennisShot\v_TableTennisShot_g04_c01.avi,TableTennisShot,210,8.4,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c02,TableTennisShot\v_TableTennisShot_g04_c02.avi,TableTennisShot,134,5.36,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c03,TableTennisShot\v_TableTennisShot_g04_c03.avi,TableTennisShot,134,5.36,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c04,TableTennisShot\v_TableTennisShot_g04_c04.avi,TableTennisShot,191,7.64,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c05,TableTennisShot\v_TableTennisShot_g04_c05.avi,TableTennisShot,104,4.16,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c06,TableTennisShot\v_TableTennisShot_g04_c06.avi,TableTennisShot,211,8.44,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g04_c07,TableTennisShot\v_TableTennisShot_g04_c07.avi,TableTennisShot,142,5.68,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c01,TableTennisShot\v_TableTennisShot_g05_c01.avi,TableTennisShot,204,8.16,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c02,TableTennisShot\v_TableTennisShot_g05_c02.avi,TableTennisShot,173,6.92,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c03,TableTennisShot\v_TableTennisShot_g05_c03.avi,TableTennisShot,221,8.84,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c04,TableTennisShot\v_TableTennisShot_g05_c04.avi,TableTennisShot,176,7.04,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c05,TableTennisShot\v_TableTennisShot_g05_c05.avi,TableTennisShot,134,5.36,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c06,TableTennisShot\v_TableTennisShot_g05_c06.avi,TableTennisShot,186,7.44,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g05_c07,TableTennisShot\v_TableTennisShot_g05_c07.avi,TableTennisShot,157,6.28,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g06_c01,TableTennisShot\v_TableTennisShot_g06_c01.avi,TableTennisShot,207,8.28,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g06_c02,TableTennisShot\v_TableTennisShot_g06_c02.avi,TableTennisShot,175,7.0,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g06_c03,TableTennisShot\v_TableTennisShot_g06_c03.avi,TableTennisShot,136,5.44,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g06_c04,TableTennisShot\v_TableTennisShot_g06_c04.avi,TableTennisShot,111,4.44,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g06_c05,TableTennisShot\v_TableTennisShot_g06_c05.avi,TableTennisShot,170,6.8,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g06_c06,TableTennisShot\v_TableTennisShot_g06_c06.avi,TableTennisShot,123,4.92,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g07_c01,TableTennisShot\v_TableTennisShot_g07_c01.avi,TableTennisShot,75,3.0,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g07_c02,TableTennisShot\v_TableTennisShot_g07_c02.avi,TableTennisShot,101,4.04,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g07_c03,TableTennisShot\v_TableTennisShot_g07_c03.avi,TableTennisShot,76,3.04,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TableTennisShot_g07_c04,TableTennisShot\v_TableTennisShot_g07_c04.avi,TableTennisShot,80,3.2,25.0,320,240,320x240,TableTennisShot,TableTennisShot
v_TaiChi_g01_c01,TaiChi\v_TaiChi_g01_c01.avi,TaiChi,168,6.72,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g01_c02,TaiChi\v_TaiChi_g01_c02.avi,TaiChi,168,6.72,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g01_c03,TaiChi\v_TaiChi_g01_c03.avi,TaiChi,169,6.76,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g01_c04,TaiChi\v_TaiChi_g01_c04.avi,TaiChi,168,6.72,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g02_c01,TaiChi\v_TaiChi_g02_c01.avi,TaiChi,176,7.04,25.0,320,240,320x240,JumpRope,TaiChi
v_TaiChi_g02_c02,TaiChi\v_TaiChi_g02_c02.avi,TaiChi,171,6.84,25.0,320,240,320x240,HandstandWalking,TaiChi
v_TaiChi_g02_c03,TaiChi\v_TaiChi_g02_c03.avi,TaiChi,176,7.04,25.0,320,240,320x240,HandstandWalking,TaiChi
v_TaiChi_g02_c04,TaiChi\v_TaiChi_g02_c04.avi,TaiChi,171,6.84,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g03_c01,TaiChi\v_TaiChi_g03_c01.avi,TaiChi,180,7.2,25.0,320,240,320x240,Nunchucks,Nunchucks
v_TaiChi_g03_c02,TaiChi\v_TaiChi_g03_c02.avi,TaiChi,170,6.8,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g03_c03,TaiChi\v_TaiChi_g03_c03.avi,TaiChi,175,7.0,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g03_c04,TaiChi\v_TaiChi_g03_c04.avi,TaiChi,171,6.84,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g04_c01,TaiChi\v_TaiChi_g04_c01.avi,TaiChi,180,7.2,25.0,320,240,320x240,SoccerJuggling,TaiChi
v_TaiChi_g04_c02,TaiChi\v_TaiChi_g04_c02.avi,TaiChi,180,7.2,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g04_c03,TaiChi\v_TaiChi_g04_c03.avi,TaiChi,180,7.2,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g04_c04,TaiChi\v_TaiChi_g04_c04.avi,TaiChi,174,6.96,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g05_c01,TaiChi\v_TaiChi_g05_c01.avi,TaiChi,169,6.76,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g05_c02,TaiChi\v_TaiChi_g05_c02.avi,TaiChi,171,6.84,25.0,320,240,320x240,Lunges,TaiChi
v_TaiChi_g05_c03,TaiChi\v_TaiChi_g05_c03.avi,TaiChi,170,6.8,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g05_c04,TaiChi\v_TaiChi_g05_c04.avi,TaiChi,169,6.76,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g06_c01,TaiChi\v_TaiChi_g06_c01.avi,TaiChi,183,7.32,25.0,320,240,320x240,Nunchucks,Nunchucks
v_TaiChi_g06_c02,TaiChi\v_TaiChi_g06_c02.avi,TaiChi,172,6.88,25.0,320,240,320x240,Nunchucks,Nunchucks
v_TaiChi_g06_c03,TaiChi\v_TaiChi_g06_c03.avi,TaiChi,179,7.16,25.0,320,240,320x240,Nunchucks,TaiChi
v_TaiChi_g06_c04,TaiChi\v_TaiChi_g06_c04.avi,TaiChi,177,7.08,25.0,320,240,320x240,Nunchucks,Nunchucks
v_TaiChi_g07_c01,TaiChi\v_TaiChi_g07_c01.avi,TaiChi,192,7.68,25.0,320,240,320x240,Nunchucks,TaiChi
v_TaiChi_g07_c02,TaiChi\v_TaiChi_g07_c02.avi,TaiChi,177,7.08,25.0,320,240,320x240,SoccerJuggling,TaiChi
v_TaiChi_g07_c03,TaiChi\v_TaiChi_g07_c03.avi,TaiChi,171,6.84,25.0,320,240,320x240,TaiChi,TaiChi
v_TaiChi_g07_c04,TaiChi\v_TaiChi_g07_c04.avi,TaiChi,171,6.84,25.0,320,240,320x240,SoccerJuggling,TaiChi
v_TennisSwing_g01_c01,TennisSwing\v_TennisSwing_g01_c01.avi,TennisSwing,77,2.569233333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g01_c02,TennisSwing\v_TennisSwing_g01_c02.avi,TennisSwing,85,2.8361666666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g01_c03,TennisSwing\v_TennisSwing_g01_c03.avi,TennisSwing,84,2.8028,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g01_c04,TennisSwing\v_TennisSwing_g01_c04.avi,TennisSwing,90,3.003,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g01_c05,TennisSwing\v_TennisSwing_g01_c05.avi,TennisSwing,85,2.8361666666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g01_c06,TennisSwing\v_TennisSwing_g01_c06.avi,TennisSwing,90,3.003,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g01_c07,TennisSwing\v_TennisSwing_g01_c07.avi,TennisSwing,86,2.869533333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g02_c01,TennisSwing\v_TennisSwing_g02_c01.avi,TennisSwing,74,2.469133333333333,29.97002997002997,320,240,320x240,TennisSwing,HammerThrow
v_TennisSwing_g02_c02,TennisSwing\v_TennisSwing_g02_c02.avi,TennisSwing,95,3.169833333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g02_c03,TennisSwing\v_TennisSwing_g02_c03.avi,TennisSwing,74,2.469133333333333,29.97002997002997,320,240,320x240,TennisSwing,HammerThrow
v_TennisSwing_g02_c04,TennisSwing\v_TennisSwing_g02_c04.avi,TennisSwing,85,2.8361666666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g02_c05,TennisSwing\v_TennisSwing_g02_c05.avi,TennisSwing,178,5.939266666666667,29.97002997002997,320,240,320x240,TennisSwing,HammerThrow
v_TennisSwing_g02_c06,TennisSwing\v_TennisSwing_g02_c06.avi,TennisSwing,95,3.169833333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g02_c07,TennisSwing\v_TennisSwing_g02_c07.avi,TennisSwing,217,7.240566666666667,29.97002997002997,320,240,320x240,TennisSwing,ThrowDiscus
v_TennisSwing_g03_c01,TennisSwing\v_TennisSwing_g03_c01.avi,TennisSwing,80,2.6693333333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g03_c02,TennisSwing\v_TennisSwing_g03_c02.avi,TennisSwing,62,2.0687333333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g03_c03,TennisSwing\v_TennisSwing_g03_c03.avi,TennisSwing,81,2.7027,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g03_c04,TennisSwing\v_TennisSwing_g03_c04.avi,TennisSwing,79,2.6359666666666666,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g03_c05,TennisSwing\v_TennisSwing_g03_c05.avi,TennisSwing,97,3.2365666666666666,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g03_c06,TennisSwing\v_TennisSwing_g03_c06.avi,TennisSwing,85,2.8361666666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g03_c07,TennisSwing\v_TennisSwing_g03_c07.avi,TennisSwing,74,2.469133333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c01,TennisSwing\v_TennisSwing_g04_c01.avi,TennisSwing,146,4.871533333333334,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c02,TennisSwing\v_TennisSwing_g04_c02.avi,TennisSwing,98,3.2699333333333334,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c03,TennisSwing\v_TennisSwing_g04_c03.avi,TennisSwing,86,2.869533333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c04,TennisSwing\v_TennisSwing_g04_c04.avi,TennisSwing,97,3.2365666666666666,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c05,TennisSwing\v_TennisSwing_g04_c05.avi,TennisSwing,122,4.070733333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c06,TennisSwing\v_TennisSwing_g04_c06.avi,TennisSwing,98,3.2699333333333334,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g04_c07,TennisSwing\v_TennisSwing_g04_c07.avi,TennisSwing,131,4.371033333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c01,TennisSwing\v_TennisSwing_g05_c01.avi,TennisSwing,122,4.070733333333333,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c02,TennisSwing\v_TennisSwing_g05_c02.avi,TennisSwing,174,5.8058000000000005,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c03,TennisSwing\v_TennisSwing_g05_c03.avi,TennisSwing,168,5.6056,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c04,TennisSwing\v_TennisSwing_g05_c04.avi,TennisSwing,142,4.738066666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c05,TennisSwing\v_TennisSwing_g05_c05.avi,TennisSwing,154,5.138466666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c06,TennisSwing\v_TennisSwing_g05_c06.avi,TennisSwing,166,5.538866666666666,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g05_c07,TennisSwing\v_TennisSwing_g05_c07.avi,TennisSwing,96,3.2032000000000003,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c01,TennisSwing\v_TennisSwing_g06_c01.avi,TennisSwing,139,4.637966666666666,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c02,TennisSwing\v_TennisSwing_g06_c02.avi,TennisSwing,211,7.040366666666666,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c03,TennisSwing\v_TennisSwing_g06_c03.avi,TennisSwing,245,8.174833333333334,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c04,TennisSwing\v_TennisSwing_g06_c04.avi,TennisSwing,231,7.7077,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c05,TennisSwing\v_TennisSwing_g06_c05.avi,TennisSwing,245,8.174833333333334,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c06,TennisSwing\v_TennisSwing_g06_c06.avi,TennisSwing,205,6.840166666666667,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g06_c07,TennisSwing\v_TennisSwing_g06_c07.avi,TennisSwing,186,6.2062,29.97002997002997,320,240,320x240,TennisSwing,TennisSwing
v_TennisSwing_g07_c01,TennisSwing\v_TennisSwing_g07_c01.avi,TennisSwing,204,6.8068,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TennisSwing_g07_c02,TennisSwing\v_TennisSwing_g07_c02.avi,TennisSwing,248,8.274933333333333,29.97002997002997,320,240,320x240,TrampolineJumping,HammerThrow
v_TennisSwing_g07_c03,TennisSwing\v_TennisSwing_g07_c03.avi,TennisSwing,130,4.337666666666666,29.97002997002997,320,240,320x240,TrampolineJumping,HammerThrow
v_TennisSwing_g07_c04,TennisSwing\v_TennisSwing_g07_c04.avi,TennisSwing,122,4.070733333333333,29.97002997002997,320,240,320x240,TrampolineJumping,HammerThrow
v_TennisSwing_g07_c05,TennisSwing\v_TennisSwing_g07_c05.avi,TennisSwing,173,5.772433333333334,29.97002997002997,320,240,320x240,TrampolineJumping,HammerThrow
v_TennisSwing_g07_c06,TennisSwing\v_TennisSwing_g07_c06.avi,TennisSwing,169,5.638966666666667,29.97002997002997,320,240,320x240,TrampolineJumping,ThrowDiscus
v_TennisSwing_g07_c07,TennisSwing\v_TennisSwing_g07_c07.avi,TennisSwing,144,4.8048,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_ThrowDiscus_g01_c01,ThrowDiscus\v_ThrowDiscus_g01_c01.avi,ThrowDiscus,66,2.64,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g01_c02,ThrowDiscus\v_ThrowDiscus_g01_c02.avi,ThrowDiscus,94,3.76,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g01_c03,ThrowDiscus\v_ThrowDiscus_g01_c03.avi,ThrowDiscus,82,3.28,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g01_c04,ThrowDiscus\v_ThrowDiscus_g01_c04.avi,ThrowDiscus,78,3.12,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g02_c01,ThrowDiscus\v_ThrowDiscus_g02_c01.avi,ThrowDiscus,84,3.36,25.0,320,240,320x240,BaseballPitch,HammerThrow
v_ThrowDiscus_g02_c02,ThrowDiscus\v_ThrowDiscus_g02_c02.avi,ThrowDiscus,90,3.6,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g02_c03,ThrowDiscus\v_ThrowDiscus_g02_c03.avi,ThrowDiscus,90,3.6,25.0,320,240,320x240,HammerThrow,HammerThrow
v_ThrowDiscus_g02_c04,ThrowDiscus\v_ThrowDiscus_g02_c04.avi,ThrowDiscus,126,5.04,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g02_c05,ThrowDiscus\v_ThrowDiscus_g02_c05.avi,ThrowDiscus,84,3.36,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g02_c06,ThrowDiscus\v_ThrowDiscus_g02_c06.avi,ThrowDiscus,90,3.6,25.0,320,240,320x240,ThrowDiscus,HammerThrow
v_ThrowDiscus_g02_c07,ThrowDiscus\v_ThrowDiscus_g02_c07.avi,ThrowDiscus,84,3.36,25.0,320,240,320x240,PoleVault,ThrowDiscus
v_ThrowDiscus_g03_c01,ThrowDiscus\v_ThrowDiscus_g03_c01.avi,ThrowDiscus,119,4.76,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g03_c02,ThrowDiscus\v_ThrowDiscus_g03_c02.avi,ThrowDiscus,91,3.64,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g03_c03,ThrowDiscus\v_ThrowDiscus_g03_c03.avi,ThrowDiscus,148,5.92,25.0,320,240,320x240,BaseballPitch,BaseballPitch
v_ThrowDiscus_g03_c04,ThrowDiscus\v_ThrowDiscus_g03_c04.avi,ThrowDiscus,110,4.4,25.0,320,240,320x240,BaseballPitch,ThrowDiscus
v_ThrowDiscus_g04_c01,ThrowDiscus\v_ThrowDiscus_g04_c01.avi,ThrowDiscus,61,2.44,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g04_c02,ThrowDiscus\v_ThrowDiscus_g04_c02.avi,ThrowDiscus,158,6.32,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g04_c03,ThrowDiscus\v_ThrowDiscus_g04_c03.avi,ThrowDiscus,121,4.84,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g04_c04,ThrowDiscus\v_ThrowDiscus_g04_c04.avi,ThrowDiscus,123,4.92,25.0,320,240,320x240,HammerThrow,ThrowDiscus
v_ThrowDiscus_g05_c01,ThrowDiscus\v_ThrowDiscus_g05_c01.avi,ThrowDiscus,76,3.04,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g05_c02,ThrowDiscus\v_ThrowDiscus_g05_c02.avi,ThrowDiscus,71,2.84,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g05_c03,ThrowDiscus\v_ThrowDiscus_g05_c03.avi,ThrowDiscus,66,2.64,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g05_c04,ThrowDiscus\v_ThrowDiscus_g05_c04.avi,ThrowDiscus,78,3.12,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g05_c05,ThrowDiscus\v_ThrowDiscus_g05_c05.avi,ThrowDiscus,61,2.44,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g06_c01,ThrowDiscus\v_ThrowDiscus_g06_c01.avi,ThrowDiscus,88,3.52,25.0,320,240,320x240,GolfSwing,GolfSwing
v_ThrowDiscus_g06_c02,ThrowDiscus\v_ThrowDiscus_g06_c02.avi,ThrowDiscus,62,2.48,25.0,320,240,320x240,GolfSwing,GolfSwing
v_ThrowDiscus_g06_c03,ThrowDiscus\v_ThrowDiscus_g06_c03.avi,ThrowDiscus,97,3.88,25.0,320,240,320x240,ThrowDiscus,HammerThrow
v_ThrowDiscus_g06_c04,ThrowDiscus\v_ThrowDiscus_g06_c04.avi,ThrowDiscus,133,5.32,25.0,320,240,320x240,ThrowDiscus,FrisbeeCatch
v_ThrowDiscus_g06_c05,ThrowDiscus\v_ThrowDiscus_g06_c05.avi,ThrowDiscus,133,5.32,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g06_c06,ThrowDiscus\v_ThrowDiscus_g06_c06.avi,ThrowDiscus,106,4.24,25.0,320,240,320x240,PoleVault,HammerThrow
v_ThrowDiscus_g06_c07,ThrowDiscus\v_ThrowDiscus_g06_c07.avi,ThrowDiscus,71,2.84,25.0,320,240,320x240,PoleVault,ThrowDiscus
v_ThrowDiscus_g07_c01,ThrowDiscus\v_ThrowDiscus_g07_c01.avi,ThrowDiscus,114,4.56,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g07_c02,ThrowDiscus\v_ThrowDiscus_g07_c02.avi,ThrowDiscus,105,4.2,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g07_c03,ThrowDiscus\v_ThrowDiscus_g07_c03.avi,ThrowDiscus,155,6.2,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g07_c04,ThrowDiscus\v_ThrowDiscus_g07_c04.avi,ThrowDiscus,123,4.92,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g07_c05,ThrowDiscus\v_ThrowDiscus_g07_c05.avi,ThrowDiscus,110,4.4,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g07_c06,ThrowDiscus\v_ThrowDiscus_g07_c06.avi,ThrowDiscus,105,4.2,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_ThrowDiscus_g07_c07,ThrowDiscus\v_ThrowDiscus_g07_c07.avi,ThrowDiscus,109,4.36,25.0,320,240,320x240,ThrowDiscus,ThrowDiscus
v_TrampolineJumping_g01_c01,TrampolineJumping\v_TrampolineJumping_g01_c01.avi,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g01_c02,TrampolineJumping\v_TrampolineJumping_g01_c02.avi,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g01_c03,TrampolineJumping\v_TrampolineJumping_g01_c03.avi,TrampolineJumping,106,3.5368666666666666,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g01_c04,TrampolineJumping\v_TrampolineJumping_g01_c04.avi,TrampolineJumping,106,3.5368666666666666,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
